text,true_label,pred_label,confidence
i spent wandering around still kinda dazed and not feeling particularly sociable but because id been in hiding for a couple for days and it was getting to be a little unhealthy i made myself go down to the cross and hang out with folks,joy,joy,6.9844
i can honestly say that after each sistahs chat i feel invigorated and blessed,joy,joy,7.5547
i still feel stupid to be in that class this is all cause off pbss fault,sadness,sadness,7.1797
i feel a little stunned but can t imagine what the folks who were working in the studio up until this morning are feeling,surprise,surprise,5.1719
i admit im feeling a little bit unloved at this point,sadness,sadness,7.1914
i feel a bit stressed even though all the things i have going on are fun,anger,sadness,3.4395
im feeling pretty anxious,fear,fear,6.9375
i feel shocked and sad at the fact that there are so many sick people,surprise,surprise,5.1758
i think they have always been proponents of the idea and it is just slightly possible that his feelings for a particularly charming new england girl have brought him around to their way of thinking,joy,joy,7.5078
i feel like a naughty school girl because i am falling behind,love,love,6.1445
i am right handed however i play billiards left handed naturally so me trying to play right handed feels weird,surprise,fear,3.6855
i can feel that they are kind friendly and can understand my feelings,joy,joy,7.6562
i were to go overseas or cross the border then i become a foreigner and will feel that way but never in my beloved land,love,love,5.0469
i feel disgusted in any man in power who talks about electricity being a problem in his area and says even my own house has similar problems,anger,anger,6.8867
i feel transcendant and splendid,joy,joy,7.6016
i finally arrived home a couple of hours later feeling somewhat exhausted dehydrated and even sun burnt,sadness,sadness,7.0859
i am feeling totally relaxed and comfy,joy,joy,7.3125
i want each of you to feel my gentle embrace,love,love,6.1523
i feel privileged in my world,joy,joy,7.4492
i am not a people person but for some fuckin reason people feel that they can come bore me with their fuckin petty garbage,anger,anger,6.8672
i realized my mistake and i m really feeling terrible and thinking that i shouldn t do that,sadness,sadness,7.2305
i suppose i feel too trusting sometimes,joy,joy,7.0742
i came home waiting for the shower read something which made me upset thats why i feel discontent haha,sadness,sadness,7.1016
i woke up feeling crappy tired and fighting this feeling all day maybe it is all the pollen the barometric pressure i dont know i know i was off kilter,sadness,sadness,7.2344
i feel like i am in paradise kissing those sweet lips make me feel like i dive into a magical world of love,joy,joy,6.4883
i am feeling so happy,joy,joy,7.6094
i am running at an approximate minute pace which i feel is quite acceptable,joy,joy,7.6016
i feel so disappointed when my ex girlfriend doesn t call me back,sadness,sadness,7.1367
i have a feeling that people are using it more than they need to and enjoying the feeling as it flies carefree off the tongue but that is alright with me,joy,joy,7.4219
i am feeling uncertain of the merits of posting to this blog with the frequency or earnestness i had been over the previous year,fear,fear,6.9102
i just plain feel envious of the self confidence they had,anger,anger,6.793
i was feeling weird the other day and it went away about minutes after i took my metformin,fear,fear,3.8477
when a friend dropped a frog down my neck,anger,fear,3.8516
im feeling angry at someone i do something thoughtful for her and my feelings toward her soften,anger,anger,6.7539
i love neglecting this blog but sometimes i feel for my faithful readers,love,love,4.7305
i lay in bed feeling as though i were awaiting an unwelcome visitor nevertheless i told myself i was strong and thought of good things until i felt better,sadness,sadness,7.1797
i feel my heart is tortured by what i have done,anger,fear,4.957
i was still feeling weepy and strung out so maggie treated me to ice cream and a movie a href http www,sadness,sadness,7.1016
